transcript_id,transcript_position,score
ENST00000000233,244,0.019232132
ENST00000000233,261,0.058764
ENST00000000233,316,0.028545652
ENST00000000233,332,0.22195913
ENST00000000233,368,0.13566902
ENST00000000233,404,0.047165897
ENST00000000233,431,0.051862005
ENST00000000233,440,0.010574963
ENST00000000233,471,0.7061746
ENST00000000233,539,0.25628757
ENST00000000233,571,0.113734365
ENST00000000233,575,0.03091183
ENST00000000233,665,0.74855536
ENST00000000233,696,0.001067585
ENST00000000233,752,0.024491904
ENST00000000233,757,0.12885348
ENST00000000233,765,0.7632209
ENST00000000233,913,0.81618464
ENST00000000412,355,0.04455971
ENST00000000412,367,0.22229981
ENST00000000412,496,0.51041114
ENST00000000412,501,0.53777105
ENST00000000412,547,0.39619204
ENST00000000412,559,0.098231025
ENST00000000412,627,0.0043900576
ENST00000000412,674,0.5771377
ENST00000000412,769,0.03749942
ENST00000000412,783,0.061700713
ENST00000000412,793,0.2127316
ENST00000000412,854,0.008177871
ENST00000000412,923,0.06256072
ENST00000000412,932,0.0044236025
ENST00000000412,1190,0.040544167
ENST00000000412,1209,0.01564453
ENST00000000412,1250,0.025573881
ENST00000000412,1283,0.060929835
ENST00000000412,1343,0.009707692
ENST00000000412,1458,0.35854435
ENST00000000412,1545,0.0086601125
ENST00000000412,1570,0.025489075
ENST00000000412,1638,0.098515436
ENST00000000412,1661,0.026535997
ENST00000000412,1699,0.03671235
ENST00000000412,1790,0.41417477
ENST00000000412,1860,0.102541514
ENST00000000412,1888,0.013465565
ENST00000000412,1960,0.41133827
ENST00000000412,1986,0.8029868
ENST00000000412,2195,0.07079265
ENST00000000412,2230,0.010939794
ENST00000000412,2275,0.09586631
ENST00000000412,2434,0.012682176
ENST00000000412,2440,0.9745409
ENST00000000412,2462,0.024034804
ENST00000000412,2484,0.015879923
ENST00000000412,2499,0.8721663
ENST00000000412,2564,0.0072431182
ENST00000000412,2580,0.9471815
ENST00000000412,2618,0.013949255
ENST00000000412,2707,0.0054989536
ENST00000000412,2728,0.17414668
ENST00000002165,35,0.017672472
ENST00000002165,54,0.04202018
ENST00000002165,207,0.008662672
ENST00000002165,367,0.08191005
ENST00000002165,449,0.1665938
ENST00000002165,457,0.011384715
ENST00000002165,501,0.6003236
ENST00000002165,534,0.11121156
ENST00000002165,547,0.35569045
ENST00000002165,567,0.052403796
ENST00000002165,572,0.6969915
ENST00000002165,576,0.12269097
ENST00000002165,589,0.9828431
ENST00000002165,680,0.015041945
ENST00000002165,708,0.04829981
ENST00000002165,771,0.02745337
ENST00000002165,900,0.0018870869
ENST00000002165,907,0.733073
ENST00000002165,933,0.22635251
ENST00000002165,941,0.03983881
ENST00000002165,948,0.017425071
ENST00000002165,952,0.1133815
ENST00000002165,990,0.08585301
ENST00000002165,1031,0.35372573
ENST00000002165,1163,0.011429804
ENST00000002165,1188,0.0040365877
ENST00000002165,1273,0.28294942
ENST00000002165,1324,0.013441224
ENST00000002165,1339,0.56166345
ENST00000002165,1350,0.1329504
ENST00000002165,1387,0.62941945
ENST00000002165,1400,0.0010389523
ENST00000002165,1445,0.58690536
ENST00000002165,1506,0.64853656
ENST00000002165,1553,0.20017964
ENST00000002165,1630,0.0011265755
ENST00000002165,1639,0.018095411
ENST00000003100,1022,0.028473906
ENST00000003100,1072,0.4607037
ENST00000003100,1172,0.054846678
ENST00000003100,1177,0.007855399
ENST00000003100,1210,0.15090384
ENST00000003100,1240,0.019541679
ENST00000003100,1247,0.004340568
ENST00000003100,1291,0.025939455
ENST00000003100,1299,0.36527312
ENST00000003100,1305,0.06291522
ENST00000003100,1339,0.64577836
ENST00000003100,1348,0.18094313
ENST00000003100,1413,0.27368551
ENST00000003100,1421,0.3376125
ENST00000003100,1442,0.37781286
ENST00000003100,1472,0.003218067
ENST00000003100,1564,0.17001386
ENST00000003100,1661,0.012791266
ENST00000003100,1773,0.0064764647
ENST00000003100,1845,0.054823473
ENST00000003100,1880,0.03358604
ENST00000003100,1937,0.028762672
ENST00000003100,2055,0.29627025
ENST00000003100,2105,0.0201535
ENST00000003100,2175,0.0020582988
ENST00000003100,2272,0.009188193
ENST00000003100,2310,0.0901628
ENST00000003100,2360,0.6427883
ENST00000003100,2737,0.7456885
ENST00000003100,2744,0.03329876
ENST00000003100,2873,0.15040596
ENST00000003100,2880,0.0006328385
ENST00000003100,2884,0.02167274
ENST00000003100,2916,0.028063867
ENST00000003100,2940,0.006673099
ENST00000003100,3020,0.08008429
ENST00000003100,3032,0.026269972
ENST00000003100,3126,0.012666619
ENST00000003100,3136,0.13770989
ENST00000003100,3147,0.12562755
ENST00000007516,186,0.3178428
ENST00000007516,204,0.55853134
ENST00000007516,307,0.14702408
ENST00000007516,329,0.10740849
ENST00000007516,337,0.01460737
ENST00000007516,346,0.01456953
ENST00000007516,385,0.019960055
ENST00000007516,397,0.044872105
ENST00000007516,406,0.03800946
ENST00000007516,545,0.044526156
ENST00000007516,569,0.15466891
ENST00000007516,604,0.23724797
ENST00000007516,626,0.15544547
ENST00000007516,632,0.091304764
ENST00000007516,650,0.4037357
ENST00000005257,470,0.014335312
ENST00000005257,504,0.053659674
ENST00000005257,525,0.07679386
ENST00000005257,600,0.06129292
ENST00000005257,696,0.116169736
ENST00000005257,759,0.0010960324
ENST00000005257,784,0.030932099
ENST00000005257,810,0.069967546
ENST00000005257,834,0.0026090257
ENST00000005257,845,0.015842224
ENST00000005257,857,0.057064716
ENST00000005257,873,0.0102157295
ENST00000005257,924,0.015534669
ENST00000005257,2254,0.096430436
ENST00000005257,2323,0.05033386
ENST00000005257,2390,0.007450136
ENST00000005257,2440,0.2378649
ENST00000005257,2473,0.0026088108
ENST00000005257,2512,0.6915493
ENST00000005257,2642,0.0073353965
ENST00000005257,2696,0.00081269536
