transcript_id,transcript_position,score
ENST00000000233,244,0.01125
ENST00000000233,261,0.003333333
ENST00000000233,316,0.010714286
ENST00000000233,332,0.024294872
ENST00000000233,368,0.065619048
ENST00000000233,404,0.015
ENST00000000233,431,0.039940476
ENST00000000233,440,0
ENST00000000233,471,0.395422619
ENST00000000233,539,0.048583333
ENST00000000233,571,0.081041667
ENST00000000233,575,0.010833333
ENST00000000233,665,0.225202381
ENST00000000233,696,0.01
ENST00000000233,752,0.001666667
ENST00000000233,757,0.02222619
ENST00000000233,765,0.321037698
ENST00000000233,913,0.959583333
ENST00000000412,355,0.007083333
ENST00000000412,367,0.059583333
ENST00000000412,496,0.107833333
ENST00000000412,501,0.100077381
ENST00000000412,547,0.235708333
ENST00000000412,559,0.0225
ENST00000000412,627,0
ENST00000000412,674,0.177621753
ENST00000000412,769,0.0075
ENST00000000412,783,0.05075
ENST00000000412,793,0.219095238
ENST00000000412,854,0
ENST00000000412,923,0.031321429
ENST00000000412,932,0
ENST00000000412,1190,0.01475
ENST00000000412,1209,0.001
ENST00000000412,1250,0.023083333
ENST00000000412,1283,0.16052381
ENST00000000412,1343,0.008333333
ENST00000000412,1458,0.021666667
ENST00000000412,1545,0.022714286
ENST00000000412,1570,0.012
ENST00000000412,1638,0.1475
ENST00000000412,1661,0.009833333
ENST00000000412,1699,0.014791667
ENST00000000412,1790,0.07425
ENST00000000412,1860,0.086583333
ENST00000000412,1888,0.03525
ENST00000000412,1960,0.090333333
ENST00000000412,1986,0.547279762
ENST00000000412,2195,0.014166667
ENST00000000412,2230,0
ENST00000000412,2275,0.100988095
ENST00000000412,2434,0
ENST00000000412,2440,0.993571429
ENST00000000412,2462,0.032666667
ENST00000000412,2484,0
ENST00000000412,2499,0.977619048
ENST00000000412,2564,0.00375
ENST00000000412,2580,0.403662698
ENST00000000412,2618,0.012333333
ENST00000000412,2707,0.005
ENST00000000412,2728,0.030916667
ENST00000002165,35,0.011666667
ENST00000002165,54,0.042666667
ENST00000002165,207,0.001111111
ENST00000002165,367,0.024916667
ENST00000002165,449,0.02
ENST00000002165,457,0.01
ENST00000002165,501,0.108059524
ENST00000002165,534,0.220333333
ENST00000002165,547,0.069568182
ENST00000002165,567,0.028125
ENST00000002165,572,0.15447619
ENST00000002165,576,0.017666667
ENST00000002165,589,0.99
ENST00000002165,680,0.009553571
ENST00000002165,708,0.006
ENST00000002165,771,0.015833333
ENST00000002165,900,0
ENST00000002165,907,0.205595238
ENST00000002165,933,0.021
ENST00000002165,941,0.007678571
ENST00000002165,948,0
ENST00000002165,952,0.030535714
ENST00000002165,990,0.164964286
ENST00000002165,1031,0.086869048
ENST00000002165,1163,0.005
ENST00000002165,1188,0.010535714
ENST00000002165,1273,0.109892857
ENST00000002165,1324,0.01
ENST00000002165,1339,0.183674603
ENST00000002165,1350,0.0745
ENST00000002165,1387,0.196426587
ENST00000002165,1400,0
ENST00000002165,1445,0.464142857
ENST00000002165,1506,0.093875
ENST00000002165,1553,0.045
ENST00000002165,1630,0
ENST00000002165,1639,0.071571429
ENST00000003100,1022,0.000833333
ENST00000003100,1072,0.238019841
ENST00000003100,1172,0.018638889
ENST00000003100,1177,0.009285714
ENST00000003100,1210,0.028208333
ENST00000003100,1240,0.0065
ENST00000003100,1247,0.00875
ENST00000003100,1291,0
ENST00000003100,1299,0.096833333
ENST00000003100,1305,0.101130952
ENST00000003100,1339,0.557636905
ENST00000003100,1348,0.039666667
ENST00000003100,1413,0.068761905
ENST00000003100,1421,0.098744048
ENST00000003100,1442,0.092236111
ENST00000003100,1472,0.002083333
ENST00000003100,1564,0.221761905
ENST00000003100,1661,0
ENST00000003100,1773,0
ENST00000003100,1845,0.086138889
ENST00000003100,1880,0.002
ENST00000003100,1937,0.02
ENST00000003100,2055,0.318503968
ENST00000003100,2105,0
ENST00000003100,2175,0.030083333
ENST00000003100,2272,0.0075
ENST00000003100,2310,0.01075
ENST00000003100,2360,0.228964286
ENST00000003100,2737,0.155916667
ENST00000003100,2744,0.015
ENST00000003100,2873,0.047202381
ENST00000003100,2880,0
ENST00000003100,2884,0.012222222
ENST00000003100,2916,0.029666667
ENST00000003100,2940,0.012
ENST00000003100,3020,0.009571429
ENST00000003100,3032,0.005833333
ENST00000003100,3126,0.01
ENST00000003100,3136,0.021190476
ENST00000003100,3147,0.040630952
ENST00000007516,186,0.062494048
ENST00000007516,204,0.189244048
ENST00000007516,307,0.014166667
ENST00000007516,329,0.091625
ENST00000007516,337,0.019166667
ENST00000007516,346,0
ENST00000007516,385,0.005357143
ENST00000007516,397,0.021
ENST00000007516,406,0.018333333
ENST00000007516,545,0.01
ENST00000007516,569,0.109430556
ENST00000007516,604,0.030345238
ENST00000007516,626,0.020333333
ENST00000007516,632,0.037
ENST00000007516,650,0.195128968
ENST00000005257,470,0.047083333
ENST00000005257,504,0.157484127
ENST00000005257,525,0.006
ENST00000005257,600,0.023166667
ENST00000005257,696,0.045333333
ENST00000005257,759,0
ENST00000005257,784,0.053452381
ENST00000005257,810,0.02575
ENST00000005257,834,0.004166667
ENST00000005257,845,0
ENST00000005257,857,0.003
ENST00000005257,873,0
ENST00000005257,924,0.04822619
ENST00000005257,2254,0.036488095
ENST00000005257,2323,0.059297619
ENST00000005257,2390,0.099404762
ENST00000005257,2440,0.046452381
ENST00000005257,2473,0.005
ENST00000005257,2512,0.071285714
ENST00000005257,2642,0.001666667
ENST00000005257,2696,0
ENST00000005257,2709,0
ENST00000005257,2716,0
ENST00000005257,2724,0.01
ENST00000005257,2737,0.017333333
ENST00000005257,2779,0.026708333
ENST00000001008,190,0.026708333
ENST00000001008,257,0.019464286
ENST00000001008,270,0.025833333
ENST00000001008,338,0.033827381
ENST00000001008,389,0.043833333
ENST00000001008,410,0.031583333
ENST00000001008,425,0.0075
ENST00000001008,458,0.0335
ENST00000001008,510,0.0025
ENST00000001008,652,0.016416667
ENST00000001008,725,0.069940476
ENST00000001008,737,0.013333333
ENST00000001008,776,0.016416667
ENST00000001008,831,0.01
ENST00000001008,990,0.032833333
ENST00000001008,1179,0
ENST00000001008,1214,0
ENST00000001008,1227,0.199232143
ENST00000001008,1232,0.091666667
ENST00000001008,1289,0.079178571
ENST00000001008,1296,0.345027778
ENST00000001008,1357,0.021333333
ENST00000001008,1454,0.04647619
ENST00000001008,1484,0.005625
ENST00000001008,1496,0.030964286
ENST00000001008,1555,0.01125
ENST00000001008,1642,0.001428571
ENST00000001008,1666,0.014166667
ENST00000001008,1793,0.231988095
ENST00000001008,1905,0.053083333
ENST00000001008,1924,0.143630952
ENST00000001008,2002,0.072448413
ENST00000001008,2013,0
ENST00000001008,2095,0.01125
ENST00000001008,2242,0.005
ENST00000007390,435,0
ENST00000007390,439,0.036488095
ENST00000007390,500,0.0355
ENST00000007390,570,0.084833333
ENST00000007390,589,0.028464286
ENST00000007390,642,0.00875
ENST00000007390,693,0.092625
ENST00000007390,699,0.120583333
ENST00000007390,714,0.128916667
ENST00000007390,846,0
ENST00000007390,885,0.029607143
ENST00000007390,894,0
ENST00000007390,912,0.028654762
ENST00000007390,1041,0.420257937
ENST00000007390,1055,0.161261905
ENST00000007390,1096,0.99275
ENST00000007390,1105,0.994833333
ENST00000007390,1151,0.321238095
ENST00000007264,108,0.26343254
ENST00000007264,223,0.02225
ENST00000007264,243,0.582892857
ENST00000007264,249,0.010380952
ENST00000007264,298,0.018916667
ENST00000007264,370,0
ENST00000007264,420,0.034875
ENST00000007264,471,0
ENST00000007264,496,0.031541667
ENST00000007264,553,0.03977381
ENST00000007264,590,0.02
ENST00000007264,651,0.063738095
ENST00000007264,708,0.108833333
ENST00000007264,736,0.022833333
ENST00000007264,787,0.246125
ENST00000007264,817,0.035666667
ENST00000007264,877,0.019
ENST00000007264,916,0.068928571
ENST00000007264,1008,0.26572619
ENST00000007264,1061,0.576627165
ENST00000007264,1066,0.96
ENST00000007264,1116,0.923789683
ENST00000007264,1293,0.982119048
ENST00000007264,1341,0
ENST00000007264,1366,0.108666667
ENST00000007264,1413,0.986309524
ENST00000007264,1564,0.008404762
ENST00000007264,1640,0.03375
ENST00000007264,1923,0.116833333
ENST00000007264,2015,0.419845238
ENST00000009589,62,0.130172619
ENST00000009589,90,0.0925
ENST00000009589,147,0.004
ENST00000009589,195,0
ENST00000009589,235,0.037
ENST00000009589,278,0.014666667
ENST00000009589,300,0.048333333
ENST00000009589,324,0.04764881
ENST00000009589,391,0.017380952
ENST00000009589,507,0.020125
ENST00000009041,186,0.104896825
ENST00000009041,244,0.01
ENST00000009041,261,0.077650794
ENST00000009041,276,0.0275
ENST00000009041,416,0.396857143
ENST00000009041,441,0.010892857
ENST00000009041,455,0
ENST00000009041,501,0.027083333
ENST00000009041,531,0.008761905
ENST00000009041,613,0.068902473
ENST00000009041,641,0.012
ENST00000009041,653,0.025833333
ENST00000009041,807,0.0075
ENST00000009041,811,0.035238095
ENST00000009041,928,0.017916667
ENST00000009041,933,0.0865
ENST00000009041,943,0.00975
ENST00000009041,955,0.043257937
ENST00000009041,987,0
ENST00000009041,1086,0.164583333
ENST00000009041,1206,0.04675
ENST00000009041,1224,0
ENST00000009041,1268,0.019166667
ENST00000009041,1286,0
ENST00000009041,1381,0.00375
ENST00000009041,1407,0.023166667
ENST00000005340,2421,0.246690476
ENST00000005340,2425,0.003333333
ENST00000005340,2536,0.36014881
ENST00000005340,2626,0.078496212
ENST00000005340,2672,0.061940476
ENST00000005340,2679,0.08902381
ENST00000005340,2754,0.090363636
ENST00000005340,2815,0
ENST00000005340,2828,0.038607143
ENST00000005340,2909,0.073986111
ENST00000005340,2988,0.006333333
ENST00000016171,285,0.030952381
ENST00000016171,318,0.012083333
ENST00000016171,327,0
ENST00000016171,462,0.079869048
ENST00000016171,468,0.003333333
ENST00000016171,665,0.034583333
ENST00000016171,682,0.061916667
ENST00000016171,691,0
ENST00000016171,768,0.080666667
ENST00000016171,810,0
ENST00000016171,849,0.031404762
ENST00000016171,922,0.033708333
ENST00000016171,961,0.036607143
ENST00000016171,1107,0.073858225
ENST00000016171,1125,0.090833333
ENST00000016171,1262,0.713220238
ENST00000016171,1294,0.764693376
ENST00000016171,1308,0.423757937
ENST00000016171,1314,0.738059524
ENST00000016171,1347,0.235785714
ENST00000016171,1369,0.012916667
ENST00000016171,1375,0.014166667
ENST00000016171,2105,0.028964286
ENST00000016171,2112,0.0085
ENST00000016171,2208,0
ENST00000014930,297,0.01
ENST00000014930,370,0.010833333
ENST00000014930,393,0.01625
ENST00000014930,475,0.0225
ENST00000014930,508,0.019333333
ENST00000014930,586,0.026625
ENST00000014930,649,0.04125
ENST00000014930,673,0
ENST00000014930,723,0.005
ENST00000014930,732,0.066166667
ENST00000014930,741,0.098103175
ENST00000014930,748,0.991666667
ENST00000014930,798,0.140732143
ENST00000014930,835,0
ENST00000014930,977,0.038333333
ENST00000014930,1025,0.09777381
ENST00000002596,968,0.016916667
ENST00000002596,1050,0.031297619
ENST00000002596,1100,0.050571429
ENST00000002596,1132,0.046547619
ENST00000002596,1280,0.985833333
ENST00000002596,1343,0.56585119
ENST00000002596,1532,0.00625
ENST00000002596,1584,0.029380952
ENST00000002596,1617,0.015
ENST00000002596,1641,0.025
ENST00000002596,1734,0.997
ENST00000002596,1779,0.993166667
ENST00000002596,1842,0.576083333
ENST00000002596,1908,0.925095238
ENST00000002596,1920,0.01
ENST00000002596,1925,0.01375
ENST00000002596,1950,0.970426587
ENST00000002596,1962,0.120172619
ENST00000002596,2014,0.016833333
ENST00000002596,2026,0.433972222
ENST00000002596,2081,0.110845238
ENST00000002596,2088,0.494964286
ENST00000002596,2122,0.2015
ENST00000002596,2314,0.001666667
ENST00000002596,2344,0.14639881
ENST00000002596,2349,0.012452381
ENST00000002596,2414,0.028125
ENST00000002596,2668,0.038452381
ENST00000002596,2745,0.029428571
ENST00000005260,425,0.263569444
ENST00000005260,467,0.051666667
ENST00000005260,542,0.10608658
ENST00000005260,585,0.0025
ENST00000005260,590,0.139880952
ENST00000005260,686,0.022972222
ENST00000005260,711,0.007916667
ENST00000005260,829,0.003571429
ENST00000005260,863,0.0045
ENST00000005260,897,0.005
ENST00000005260,957,0.010428571
ENST00000005260,984,0.208708333
ENST00000005260,1123,0.00125
ENST00000005260,1220,0.255956349
ENST00000005260,1225,0.058
ENST00000005260,1251,0.0035
ENST00000005260,1284,0.02175
ENST00000005260,1361,0.114922619
ENST00000005260,1428,0.030666667
ENST00000005260,1440,0.018428571
ENST00000005260,1489,0.248654762
ENST00000005260,1626,0.001
ENST00000005260,1653,0.223125
ENST00000005260,1684,0
