transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_0,0,106.4664406779661,100.96994350282483,81.60723163841807,-4.915627162985722,-4.823205338491268,-5.046652466105252,1.0097831331442626,1.60481254261911,0.8566918549879101,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
tx_id_0,10,113.99906454630496,112.4200187090739,74.02366697848457,-4.61429683371048,-4.5999397352610885,-4.791037779326733,1.2269849347620234,1.8928814546573964,1.383348961268145,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_0,20,118.19917227108122,118.5364718054837,88.99042938437661,-4.467528395934004,-4.723268260917532,-4.982748666008671,1.1855277393463184,1.5458054542274309,0.9652275115606191,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_0,30,113.1755162241888,113.16371681415929,71.24557522123894,-4.7897030354460535,-4.95418595656693,-5.166386442781375,1.2548509683109956,1.5620586993075858,1.335823581968084,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_0,40,119.46038543897215,124.25107066381156,91.2789614561028,-4.806144282218215,-4.507487409353369,-4.7453926198121374,1.3141235042986288,1.6852822624146644,1.1972796844102838,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_0,50,89.67418032786885,96.26449795081966,91.53539959016392,-5.021584879160614,-5.231942673599632,-5.056260364880534,0.5300280830513766,0.8345780342318012,0.8281363024450525,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_0,60,99.25414551607444,95.43147208121827,88.08705583756344,-5.115985939526427,-5.063981187881319,-5.024548899830114,1.0694233446985084,1.080765311293204,0.987603527288671,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_0,70,87.98303507516106,88.46270579813887,85.9075161059413,-5.054938421263706,-5.098334745328715,-4.945616953409045,0.4869569057542648,0.5445782452397363,0.8287834162182854,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_0,80,85.20083708950418,90.38248551191242,85.31951062459756,-5.092822524341774,-5.249353053866289,-5.064478350753013,0.8974448444383074,1.0228024712905075,0.716176167068572,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_0,90,109.18035331905784,94.76937901498928,87.0764453961456,-5.0298557675364135,-4.9525719543506295,-4.91534093104151,1.929413552799509,1.832456231067625,0.7369696370687553,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_0,100,87.22047781569965,88.8934300341297,85.99880546075086,-5.207294988643124,-5.354615078823995,-5.074200909820235,0.6840577887193685,0.7695044495242727,0.9983481060394648,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_0,110,83.48367029548989,91.01337480559876,84.85194401244168,-5.001018388085255,-5.080395511684213,-5.055820164997345,0.9864705813610816,1.171613635259081,0.9253808619320192,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_0,120,118.24232081911263,121.67576791808874,83.7146757679181,-4.875685326214309,-4.714978957425868,-4.944432522925817,1.4727142236088635,1.630040995563223,1.2563638884132824,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_0,130,99.06782039289055,96.47380729653882,80.71440598690366,-5.159321976490997,-4.942223320951969,-4.931919219771547,0.95586541561704,1.4274358555768312,0.8504742882114056,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_0,140,110.65791341376864,118.92476933995742,79.85777146912704,-5.012530275096362,-4.619336773895612,-5.205912234623938,1.3946245437658908,1.578532870138292,1.2064980730498829,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_0,150,118.86959761549926,120.39716840536512,92.78837555886736,-4.787407990700686,-4.629638494377367,-4.884022995661604,1.3701600569043777,1.978304273884093,1.2746798540556514,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_0,160,113.96829096045197,95.33658192090394,86.94258474576272,-5.09186373271957,-4.937805302255205,-4.885312953944417,1.853213037281656,1.7207720757019132,0.8199789206610295,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_0,170,100.68168316831684,98.60140264026404,79.17986798679868,-5.027286777603747,-4.958384599251936,-4.921077450884457,1.0236904540650376,1.3086306969643866,1.014539882997675,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_0,180,113.65714285714286,112.21991341991342,76.21116883116882,-4.890262828915355,-4.73651818781739,-5.020288227617964,1.2360755876722846,1.7925441540673577,1.048353470797028,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_0,190,87.01820054945055,98.20171703296704,91.73063186813188,-5.1625420990639785,-5.019550950931229,-4.947751429265846,0.8078228291835424,0.91598711435845,0.7164467702754426,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_0,200,107.38301486199576,119.447983014862,83.40544939844303,-5.090364622003634,-4.648486294359625,-5.000031417207359,1.6083992982433697,1.7146786756989651,1.1158678359525949,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
tx_id_0,210,114.9523316062176,110.62248704663212,77.25119170984455,-4.752427923795592,-4.899891831389184,-5.208762766879757,1.8484401255134808,1.7457245731764286,1.2779876559338597,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_0,220,105.53604021655066,95.2800464037123,84.29458623356535,-5.016924169213689,-5.013119816482583,-4.9976171507660245,1.6566489569186011,1.5000545354677262,1.408614743373705,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_0,230,105.06295379537954,95.13143564356436,83.36930693069307,-5.079344878272968,-5.10096766102168,-5.118385902475348,1.5164030299652609,1.4801577252139897,1.2992247016037846,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_0,240,117.72479764532744,118.11846946284032,85.3682855040471,-4.407856111056285,-4.6534155758367,-4.589701773001944,1.319622194272126,1.7465776143523408,1.0212628277359173,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_0,250,101.8299841772152,114.3132911392405,74.84240506329112,-4.908445781772162,-4.845969679080015,-4.883588339325917,1.3753875900330428,1.7868542621438996,1.8263270086486525,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_0,260,106.92475355969331,112.43734939759037,76.97754654983571,-4.905125884813899,-4.677697303708551,-4.828018052653303,1.5914945370374929,1.8313013457325145,1.2163135393080466,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_0,270,84.04307817589576,100.09845276872964,90.64112377850164,-5.02134471591769,-5.101761283819709,-4.855782441120176,1.1293402521085334,1.1879139291659728,1.034246897674753,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_0,280,107.33977272727272,99.51003787878788,85.84640151515151,-4.963098620846128,-4.973531111171726,-4.882237082138786,1.5923171856256824,1.7064993127771828,1.4305445635237664,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_0,290,101.35548245614036,96.81436403508772,79.42763157894737,-5.039782963759124,-4.900174321071688,-5.063694343187392,1.119873331949332,1.5186769307226815,1.2329594577401513,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_0,300,116.59835390946502,113.8744855967078,76.45991769547325,-4.283982895534478,-4.570594622826066,-4.6358797323863215,1.5100754674386134,1.7162589905806858,1.0356537897853937,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_0,310,118.55472103004293,122.57510729613732,88.03787553648067,-4.772959226580158,-4.620251145305488,-4.863806108937359,1.4014770697741068,1.284972234781898,0.8818179056122277,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_0,320,112.34834123222748,93.29383886255924,83.70059241706161,-5.014989546840478,-5.10834152935397,-5.156474343648118,1.841082290728013,1.6923776228024912,1.464502539826167,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_0,330,115.14627659574468,112.69680851063828,75.93271276595745,-4.937857043015895,-4.539205654161707,-5.029464379480743,1.7155885414020953,2.107650279927421,1.7516155286129829,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_0,340,84.22286302780638,91.23769309989704,83.21719876416066,-5.2049658492945365,-5.2968765923974,-4.9933362525097325,1.0876124302538608,1.1853368926507704,1.0126489532469083,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_0,350,101.59044193216856,116.35046248715314,79.85488180883864,-4.89950675895622,-4.977379942941178,-4.916909101951225,1.3641225729481088,1.8126094490339213,1.12817874079375,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
tx_id_0,360,114.06471686372122,112.31319228375855,74.61014312383323,-4.783897215199818,-4.672225208342301,-4.925908728163102,1.1486527450659183,1.8723986195486129,0.9840163747132572,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_0,370,122.58001122964626,125.38068500842223,87.25429533969681,-4.996034932290768,-4.754270939326594,-5.171222279855944,0.9693987178477992,1.4908912079407692,1.3390272013852602,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_0,380,90.0835789473684,100.29157894736842,91.60473684210528,-5.184446534995799,-5.070262107967604,-5.089636636284365,1.092375335388199,0.9737887371692046,0.7095720767159355,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_0,390,119.46010638297872,119.25531914893617,82.9558510638298,-4.411371087549468,-4.558615294268923,-5.081534426633607,1.3372249358862491,1.7509732582726434,1.5527318993743962,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_0,400,88.95877689694225,91.3457531143828,87.04105322763307,-5.056804052872206,-5.244498611500882,-4.973833055409082,0.5234105398724983,0.5742067653188506,0.6908844299440932,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_0,410,87.47439839572192,91.2836898395722,84.05802139037432,-5.142653698938364,-5.10778540082259,-5.041765932629757,0.8050024021280119,1.0685067683760328,1.1622042974988542,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_0,420,105.02246610716593,99.70025823111683,87.75732730794061,-5.1249772750542215,-4.738579848495511,-5.026425214841254,1.253961180537891,1.215263248912447,0.6839425851341139,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_0,430,91.13511801957398,100.0385146804836,90.92533103051235,-5.155776879455592,-5.136457030386486,-5.148324343222007,0.6912723672003502,0.9475843108057252,0.9641253172176346,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_0,440,114.6878787878788,110.09313131313132,80.93212121212122,-4.98452757090442,-4.64318467742444,-4.9284131449498005,0.7830912899199177,1.7756259811880746,1.2144696404833393,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_0,450,117.20818630910374,113.99011997177136,72.36139731827805,-4.671235348207886,-4.52367801087017,-5.066296469110451,0.8377285790143807,1.7677866839500762,1.184142545031906,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_0,460,103.84040165386888,111.28877731836975,81.42014176018903,-5.087108185052721,-4.941137883637611,-4.913179536040315,0.9466247856326014,1.6950108858562138,0.9295685225233504,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_0,470,85.1246439628483,92.5295975232198,87.21640866873065,-5.271568725109209,-5.263049442283153,-5.114536606591197,1.043750416234232,0.912271271466558,0.8875229850867781,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
